2315976115226960259;1;4808;20;0;555;NULL;195038;28701;NULL;80;NULL;NULL;29890;2;NULL;NULL;0
2315976115226962308;4;1007;7;0;245;NULL;69358;NULL;NULL;80;NULL;NULL;6550;NULL;NULL;NULL;0
2315976115226964357;1;623;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;1
2315976149586694530;2;4709;25;0;715;NULL;282159;149937;NULL;86;NULL;NULL;60816;4;1;1;0
2315976149586698628;5;7065;28;1;800;107;326236;182573;NULL;89;NULL;NULL;58806;8;NULL;NULL;1
2315976149586700677;1;1001;11;0;365;NULL;104705;38077;NULL;80;NULL;NULL;24905;1;NULL;NULL;0
2315976149586702726;3;410;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315976183946432899;2;11491;27;1;924;507;340830;187792;NULL;111;NULL;NULL;62060;9;NULL;NULL;0
2315976183946434948;1;207;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315976183946436997;3;2092;14;0;330;NULL;126290;30676;NULL;80;NULL;NULL;25941;1;NULL;NULL;0
2315976183946439046;2;4006;16;0;435;150;143326;55703;NULL;115;NULL;NULL;32833;3;NULL;NULL;1
2315976183946441095;1;176;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315976218306173317;1;98;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315976218306175366;1;199;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315976218306179464;1;901;7;0;305;NULL;74458;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2315976252665909637;1;349;5;0;305;NULL;54988;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315976252665911686;3;1190;17;0;460;NULL;142370;66112;NULL;80;NULL;NULL;34980;3;NULL;NULL;0
2315976252665917833;1;471;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;1
2315976287025648006;1;468;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315976287025654153;1;3510;19;0;505;NULL;178710;75276;NULL;90;NULL;NULL;37520;4;NULL;NULL;1
2315976321385392522;7;6591;26;0;800;678;285452;147439;NULL;111;NULL;NULL;55233;8;NULL;NULL;1
2315976321385394571;2;393;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315976355745124744;2;1335;10;0;365;NULL;92862;36996;NULL;80;NULL;NULL;24250;1;NULL;NULL;0
2315976355745128842;2;489;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315976355745130891;1;2303;13;0;395;NULL;117261;39996;NULL;80;NULL;NULL;27321;1;NULL;NULL;1
